Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016449,"Riparian Claim Pre-1914 Claim Other: Overlying, recaptured/recycled, salvage & statutory rights",1800,99,89.41,162.31,208.84,300.43,328.39,310.87,266.36,209.59,96.91,60.14,50.02,2182.27,61.88,55.88,101.44,130.53,187.77,205.25,194.3,166.47,131,60.57,37.58,31.27,1363.94,No,0,No,na,0,Irrigation 331 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016449,Riparian Claim Pre-1914 Claim Other: overlying & statutory rights,1800,80.76,115.63,190.21,249.79,299.22,312.46,312.46,278.04,209.19,102.39,73.7,86.5,2310.35,50.48,72.27,118.88,156.12,187.02,195.29,195.29,173.78,130.75,63.99,46.06,54.06,1443.99,na,na,na,na,na,Irrigation 331 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016449,Riparian Claim Pre-1914 Claim Other: overlying & statutory rights,1800,82.58,112.42,144.76,242.32,175.01,10.32,6.55,15.8,2.98,25.8,37.48,46.83,902.85,51.61,70.26,90.47,151.45,109.38,6.45,4.1,9.88,1.86,16.13,23.43,29.27,564.29,na,na,na,na,na,Irrigation 331 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016449,Riparian Claim Pre-1914 Claim Other: overlying & statutory rights,1800,36.39,39.4,52.25,30.89,139.33,324.47,304.33,41.41,2.94,25.16,35.01,59.71,1091.29,22.75,24.63,32.66,19.31,87.08,202.79,190.21,25.88,1.84,15.72,21.88,37.32,682.07,na,na,na,na,na,Irrigation 331 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S017931,Pending Appropriative Right Other: S017931,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,5,8,10,8,5,0,0,45,No,0,No,na,0,"Fire Protection gail ann's lake; Irrigation 37.70 Acres Grapes; Recreational boating, fishing, wildlife viewing; Fish and Wildlife Protection and/or Enhancement fish, amphibian, waterfowl use",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S017931,Pending Appropriative Right Other: S017931,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,5,8,10,8,5,0,0,45,No,0,No,na,0,"Fire Protection gail ann's lake; Irrigation 37.70 Acres Grapes; Recreational boating, fishing, wildlife viewing; Fish and Wildlife Protection and/or Enhancement fish, amphibian, waterfowl use",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S017931,Pending Appropriative Right Other: S017931,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,5,8,10,8,5,0,0,45,No,0,No,na,0,"Fire Protection gail ann's lake; Irrigation 37.70 Acres Grapes; Recreational boating, fishing, wildlife; Fish and Wildlife Protection and/or Enhancement fish, amphibian, waterfowl use",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 48 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017931,Other: S017931,1965,15,15,10,0,0,0,0,0,0,0,0,5,45,0,0,2,3,4,5,8,10,8,5,0,0,45,na,na,na,na,na,"Domestic 8 people, 1/2 ac lawns; Irrigation 37.70 Acres; Other fish, wildlife, recreation, fire suppression",Yes,8.8 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018751,na,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.739,1.739,1.739,1.739,1.739,1.739,1.739,0,0,0,12.173,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S018751,Riparian Claim,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,42.631,4.449,15.12,30.593,0.11,65.027,19.854,0.002,0.045,0,0,0,177.831,No,0,No,na,0,Irrigation 540 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018751,Riparian Claim,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.505,29.623,44.17,0,101.136,47.365,27.586,1.938,0.839,0,258.162,No,0,No,na,0,Irrigation 540 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S018751,Riparian Claim,2008,4,14,6.3,5,48.5,63.9,57.6,58.4,42.7,7.3,0,0,307.7,4,14,6.3,5,48.5,63.9,57.6,58.4,42.7,7.3,0,0,307.7,na,na,na,na,na,Irrigation 540 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S018751,Riparian Claim,2008,5,2,4.5,33.9,41.2,26.7,38.5,20.1,39,12.2,2.1,0,225.2,5,2,4.5,33.9,41.2,26.7,38.5,20.1,39,12.2,2.1,0,225.2,na,na,na,na,na,Irrigation 540 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S018751,Riparian Claim,2008,0,0,0,0,0,0,11.4,30.2,0,0,0.3,0,41.9,0,0,0,0,0,0,11.4,30.2,0,0,0.3,0,41.9,na,na,na,na,na,Irrigation 540 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018752,Riparian Claim,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.192,28.192,28.192,28.192,28.192,28.192,28.192,0,0,0,197.344,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S018752,Riparian Claim,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,65.056,20.808,51.554,51.81,83.126,45.887,36.21,30.24,17.534,0,0,0,402.225,No,0,No,na,0,Irrigation 607 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018752,Riparian Claim,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828,44.015,68.011,109.476,122.915,0,248.366,119.321,93.803,15.469,1.448,0,823.652,No,0,No,na,0,Irrigation 607 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S018752,Riparian Claim,0,2.3,7.8,6.1,7.3,20,33.4,49.3,26.3,27.2,7.8,1,0,188.5,2.3,7.8,6.1,7.3,20,33.4,49.3,26.3,27.2,7.8,1,0,188.5,na,na,na,na,na,Irrigation 607 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S018752,Riparian Claim,2008,46.4,4,2.5,4.9,13.2,21.2,16.6,1.4,29,1.9,0,0,141.1,46.4,4,2.5,4.9,13.2,21.2,16.6,1.4,29,1.9,0,0,141.1,na,na,na,na,na,Irrigation 607 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S018752,Riparian Claim,2008,0,0,0,0,78.3,67.2,79.3,34.8,24,0,0,0,283.6,0,0,0,0,78.3,67.2,79.3,34.8,24,0,0,0,283.6,na,na,na,na,na,Irrigation 607 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014,2.014,2.014,2.014,2.014,2.014,2.014,0,0,0,14.098,No,0,No,na,0,Irrigation 300 Acres Vegetables,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,47.923,5.71,20.326,33.91,39.94,33.313,12.618,18.821,9.78,0,0,0,222.341,No,0,No,na,0,Irrigation 630 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,6.277,26.802,53.734,62.818,0,114.234,54.356,27.829,2.773,0.648,0,350.233,No,0,No,na,0,Irrigation 630 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,6.277,26.802,53.734,62.818,0,114.234,54.356,27.829,2.773,0.648,0,350.233,No,0,No,na,0,Irrigation 630 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,6.277,26.802,53.734,62.818,0,114.234,54.356,27.829,2.773,0.648,0,350.233,No,0,No,na,0,Irrigation 630 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018750,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,6.277,26.802,53.734,62.818,0,114.234,54.356,27.829,2.773,0.648,0,350.233,No,0,No,na,0,Irrigation 630 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S018750,Riparian Claim,2009,4.1,14.4,6.4,5.1,48.5,63.9,57.7,58.5,42.7,7.4,2.5,1.2,312.4,4.1,14.4,6.4,5.1,48.5,63.9,57.7,58.5,42.7,7.4,2.5,1.2,312.4,na,na,na,na,na,Irrigation 630 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S018750,Riparian Claim,2009,11.9,2.8,6.4,61.1,64.9,67.2,40.7,66.2,61.6,36.5,0,2.2,421.5,11.9,2.8,6.4,61.1,64.9,67.2,40.7,66.2,61.6,36.5,0,2.2,421.5,na,na,na,na,na,Irrigation 600 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S018750,Riparian Claim,2009,0,0,63.4,26.9,29.5,82.8,44.5,82.4,0,0,0,0,329.5,0,0,63.4,26.9,29.5,82.8,44.5,82.4,0,0,0,0,329.5,na,na,na,na,na,Irrigation 600 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025848,Pre-1914 Claim,1851,0.184,0.184,0.184,0.368,0.368,0.921,0.921,0.767,0.614,0.46,0.184,0.184,5.339,0.184,0.184,0.184,0.368,0.368,0.921,0.921,0.767,0.614,0.46,0.184,0.184,5.339,No,0,No,na,0,Domestic 8; Irrigation 15 Acres Tree Fruit (Other); Stockwatering 3-Goats,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025827,Riparian Claim,2002,0,0,0,0.002,0.002,0.003,0.003,0.004,0.004,0.003,0,0,0.021,0,0,0,0.002,0.002,0.003,0.003,0.004,0.004,0.003,0,0,0.021,No,0,No,na,0,Domestic garden/fruit trees; Irrigation 0.50 Acres Other; Industrial 0; Heat Protection 0 Acres; Municipal 0; Frost Protection 0 Acres; Stockwatering 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025718,Riparian Claim Other: License 1173,1910,0,0,0,0,62.97,7.73,27.43,23.38,23.35,0,0,0,144.86,0,0,0,0,62.97,7.73,27.43,23.38,23.35,0,0,0,144.86,No,0,No,na,0,Irrigation 154 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025712,"Other: my spring is NOT an unnamed tributary to Sprowel Creek, or a Class II or Class III stream, because it does not flow off my property within the meaning of Water Code section 5101(a).",1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009207,0.009207,0.009207,0.092067,0.092067,0.092067,0.092067,0.092067,0.092067,0.003069,0,0.583092,No,0,No,na,0,Domestic 2; lawn; garden less than 2000 square feet; Fire Protection water tanks; Irrigation 1 Acres Mixed Crop Types; Recreational swimming pool; Fish and Wildlife Protection and/or Enhancement spring water overflow,Yes,1 Acre-Feet,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025710,Riparian Claim,1974,0.031403,0.029377,0.031403,0.03039,0.039959,0.03867,0.039959,0.039959,0.03867,0.0331403,0.03039,0.031403,0.4147233,0.068498,0.064078,0.068498,0.066288,0.068498,0.066288,0.068498,0.068498,0.066288,0.068498,0.066288,0.068498,0.808716,No,0,No,na,0,"Domestic 3 persons, 1 household and guest house Irrigation orchard and garden; Fire Protection tanks 9-15 Henning; Fish and Wildlife Protection and/or Enhancement reservoir Henning above ground and Frog pond",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S025803,Riparian Claim Pre-1914 Claim,1888,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,No,0,No,na,0,"Domestic 8 people (lawn/garden); Irrigation 1000 Acres Pasture; Recreational Boating, swimming, fishing; Stockwatering Cows 500 - Horses 8; Fish and Wildlife Protection and/or Enhancement Waterfowl, Avian, Mammals",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S025803,Riparian Claim Pre-1914 Claim,1888,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,No,0,No,na,0,"Domestic 8 people (lawn/garden); Irrigation 1000 Acres Pasture; Recreational Boating, swimming, fishing; Stockwatering Cows 500 - Horses 8; Fish and Wildlife Protection and/or Enhancement Waterfowl, Avian, Mammals",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2001,2001,S025803,Riparian Claim Pre-1914 Claim,1888,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,No,0,No,na,0,"Domestic 8 people (lawn/garden); Irrigation 1000 Acres Pasture; Recreational Boating, swimming, fishing; Stockwatering Cows 500 - Horses 8; Fish and Wildlife Protection and/or Enhancement Waterfowl, Avian, Mammals",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 1976,1976,S025803,Riparian Claim Pre-1914 Claim,1888,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,2975.1,35701.2,No,0,No,na,0,"Domestic 8 people (lawn/garden); Irrigation 1000 Acres Pasture; Recreational Boating, swimming, fishing; Stockwatering Cows 500 - Horses 8; Fish and Wildlife Protection and/or Enhancement Waterfowl, Avian, Mammals",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025802,Riparian Claim Pre-1914 Claim,1895,0,0,0,15,86,82,109,78,13,17,0,0,400,0,0,0,15,86,82,109,78,13,17,0,0,400,No,0,No,na,0,Irrigation 189 Acres Almonds and Other Nuts,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025829,Pre-1914 Claim,1880,0,0,0,45,60,63,65,64,55,48,0,0,400,0,0,0,45,60,63,65,64,55,48,0,0,400,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025829,Pre-1914 Claim,1880,0,0,0,45,60,63,65,64,55,48,0,0,400,0,0,0,45,60,63,65,64,55,48,0,0,400,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025829,Pre-1914 Claim,1880,0,0,0,45,60,63,65,64,55,48,0,0,400,0,0,0,45,60,63,65,64,55,48,0,0,400,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025829,Pre-1914 Claim,1880,0,0,0,45,60,63,65,64,55,48,0,0,400,0,0,0,45,60,63,65,64,55,48,0,0,400,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S025829,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,65,67,58,53,45,0,0,400,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025830,Pre-1914 Claim Court Decree No. 30662,1808,0,0,0,25,40,50,55,50,43,37,0,0,300,0,0,0,25,40,50,55,50,43,37,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S025830,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,34,51,55,50,42,38,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025820,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,35,49,53,54,39,36,34,0,0,300,0,0,0,35,49,53,54,39,36,34,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S025820,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,58,55,40,41,31,30,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025819,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,46,51,53,48,41,36,25,0,0,300,0,0,0,46,51,53,48,41,36,25,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025819,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,46,51,53,48,41,36,25,0,0,300,,,,,,,,,,,,,0,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025819,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,46,51,53,48,41,36,25,0,0,300,0,0,0,46,51,53,48,41,36,25,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025819,Pre-1914 Claim Court Decree No. 30662,1880,0,0,0,46,51,53,48,41,36,25,0,0,300,,,,,,,,,,,,,0,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S025819,Pre-1914 Claim,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,52,50,41,40,38,31,0,0,300,No,0,No,na,0,Irrigation 500 Acres Mixed Crop Types; Stockwatering 150 cows,,0,Acre-Feet
